ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10521,0.011123602278530598,0.004484466277062893,0.12454633414745331,0.0023901043459773064,0.8574554920196533
10522,0.9781659245491028,0.0016818954609334469,0.0019253881182521582,0.0025236408691853285,0.015703212469816208
10523,0.8082042336463928,0.0013741599395871162,0.0035566273145377636,0.013620872981846333,0.1732441484928131
10524,0.31290942430496216,0.002332392381504178,0.010489752516150475,0.07823927700519562,0.5960291624069214
10525,0.8265349268913269,0.005503071937710047,0.003946002572774887,0.1117774099111557,0.0522385872900486
10526,0.3494592607021332,0.00509722949936986,0.007627040613442659,0.002291532000526786,0.6355249881744385
10527,0.18001142144203186,0.0012332308106124401,0.005635058041661978,0.7716526389122009,0.04146769642829895
10528,0.008113532327115536,0.010610213503241539,0.14061027765274048,0.0028644066769629717,0.8378015756607056
10529,0.9725642800331116,0.0009695147164165974,0.0018378137610852718,0.0024146458599716425,0.022213757038116455
10530,0.9288492202758789,0.00047017427277751267,0.001994926482439041,0.029808495193719864,0.0388772077858448
10531,0.126170814037323,0.0018524929182603955,0.05148724094033241,0.6924988031387329,0.12799066305160522
10532,0.004066924098879099,0.004937236197292805,0.011806773953139782,0.012813998386263847,0.9663750529289246
10533,0.6803303956985474,0.0010722193401306868,0.012645212933421135,0.1284884214401245,0.17746375501155853
10534,0.0026246081106364727,0.0027906838804483414,0.025076188147068024,0.0037714603822678328,0.965736985206604
10535,0.7804456949234009,0.001352848717942834,0.0028474535793066025,0.12368741631507874,0.09166654199361801
10536,0.5068756341934204,0.001790077774785459,0.008758826181292534,0.2663790285587311,0.2161964625120163
10537,0.1376461684703827,0.0008193098474293947,0.009700670838356018,0.07418361306190491,0.7776502370834351
10538,0.9521402716636658,0.007533370517194271,0.0039803688414394855,0.005797738675028086,0.030548308044672012
10539,0.8237910866737366,0.0008525375742465258,0.009336457587778568,0.11863213777542114,0.047387778759002686
10540,0.9894514679908752,0.0002393076429143548,0.0005336297326721251,0.0043379017151892185,0.005437674466520548
10541,0.0016740720020607114,0.0013108456041663885,0.008490534499287605,0.0015064658364281058,0.9870180487632751
10542,0.9706315994262695,0.0010780146112665534,0.0008671472314745188,0.01933402568101883,0.008089232258498669
10543,0.00039666431257501245,0.0011514201760292053,0.003289537038654089,0.001320105278864503,0.9938422441482544
10544,0.9528481960296631,0.0007740312139503658,0.002358259866014123,0.005311968736350536,0.03870754316449165
10545,0.054724425077438354,0.0007481505163013935,0.002939252182841301,0.01441927533596754,0.9271689057350159
10546,0.8181341290473938,0.0018636349122971296,0.0047333939000964165,0.02014291100203991,0.1551259309053421
10547,0.5317971110343933,0.002358728088438511,0.004548462573438883,0.19231313467025757,0.26898252964019775
10548,0.0002809682919178158,0.0004951102891936898,0.005520261358469725,0.0015820165863260627,0.992121696472168
10549,0.4996451139450073,0.002298440784215927,0.008892233483493328,0.4105881154537201,0.07857610285282135
10550,0.9744443893432617,0.003780459286645055,0.0017419366631656885,0.011299747973680496,0.008733413182199001
10551,0.18829074501991272,0.0028019514866173267,0.009975808672606945,0.744062602519989,0.05486886203289032
10552,0.47210249304771423,0.0019121108343824744,0.024421432986855507,0.20447416603565216,0.2970898151397705
10553,0.0008334388257935643,0.002008113544434309,0.005835411604493856,0.0012216403847560287,0.9901013374328613
10554,0.8989807963371277,0.0008575037936680019,0.0021812506020069122,0.012427011504769325,0.08555348962545395
10555,0.9734322428703308,0.0033722410444170237,0.0012427616165950894,0.004658376798033714,0.017294347286224365
10556,0.5718876123428345,0.010654727928340435,0.003437720937654376,0.1425643265247345,0.2714555859565735
10557,0.9489258527755737,0.0004746593185700476,0.0016253757057711482,0.027097877115011215,0.021876180544495583
10558,0.6721511483192444,0.011040568351745605,0.06263270974159241,0.13137182593345642,0.12280374020338058
10559,0.41145727038383484,0.004190282896161079,0.07226945459842682,0.37656721472740173,0.13551576435565948
10560,0.5600965619087219,0.0012321770191192627,0.004032287281006575,0.38095706701278687,0.05368191748857498
10561,0.687637448310852,0.0012528529623523355,0.004433788824826479,0.11214663833379745,0.19452930986881256
10562,0.0021142649929970503,0.001355529297143221,0.009712605737149715,0.0017378752818331122,0.9850797057151794
10563,0.7706010937690735,0.0011313266586512327,0.004445893224328756,0.1949637532234192,0.028857924044132233
10564,0.6691449880599976,0.0030232027638703585,0.0036981897428631783,0.09365584701299667,0.23047776520252228
10565,0.005958404392004013,0.002023991895839572,0.8495440483093262,0.008259725756943226,0.13421382009983063
10566,0.3664134740829468,0.0021556296851485968,0.01768435351550579,0.40322908759117126,0.21051743626594543
10567,0.6292788982391357,0.053580623120069504,0.03027549386024475,0.04448675364255905,0.24237823486328125
10568,0.0020357996691018343,0.0049528563395142555,0.010968197137117386,0.0013452119892463088,0.9806979894638062
10569,0.9851492643356323,0.0005411560414358974,0.0007011934649199247,0.007060951087623835,0.00654748035594821
10570,0.20650584995746613,0.0019367513014003634,0.016536671668291092,0.15825411677360535,0.616766631603241
10571,0.05059420317411423,0.1400528848171234,0.1438206434249878,0.020249120891094208,0.6452831625938416
10572,0.5574131608009338,0.002882124623283744,0.012911316938698292,0.1427275836467743,0.28406575322151184
10573,0.10554155707359314,0.005315383430570364,0.052450887858867645,0.7668206095695496,0.06987152993679047
10574,0.008197794668376446,0.001880003954283893,0.007795814890414476,0.5423856377601624,0.43974077701568604
10575,0.6965423226356506,0.001856822520494461,0.0070352330803871155,0.26342156529426575,0.031144095584750175
10576,0.5337157249450684,0.0011464307317510247,0.010863954201340675,0.18100999295711517,0.27326393127441406
10577,0.9530431032180786,0.0004599982057698071,0.001921318587847054,0.003830015193670988,0.040745608508586884
10578,0.04388318583369255,0.0025482706259936094,0.010540085844695568,0.03391788899898529,0.9091106057167053
10579,0.6585850715637207,0.001450990908779204,0.007200796622782946,0.2821338176727295,0.05062931030988693
10580,0.22954969108104706,0.0017389146378263831,0.03120063990354538,0.6847825050354004,0.05272829160094261
10581,0.24125029146671295,0.0005522373830899596,0.008551117032766342,0.13891829550266266,0.6107280850410461
10582,0.0006620843196287751,0.002462223172187805,0.005185870453715324,0.007292546797543764,0.9843972325325012
10583,0.7790127396583557,0.0011798518244177103,0.023196861147880554,0.14527897536754608,0.0513315312564373
10584,0.003221739549189806,0.02128070592880249,0.03109635040163994,0.008350538089871407,0.9360506534576416
10585,0.2814117968082428,0.001661574700847268,0.040788836777210236,0.5133776068687439,0.1627601832151413
10586,0.7931402921676636,0.003777909092605114,0.013458473607897758,0.08923368901014328,0.10038957744836807
10587,0.37942934036254883,0.0017617989797145128,0.008006229996681213,0.5201666355133057,0.09063603729009628
10588,0.21156488358974457,0.0017450577579438686,0.028979362919926643,0.5997993350028992,0.15791137516498566
10589,0.042959511280059814,0.005058544687926769,0.0201837420463562,0.17763572931289673,0.7541624903678894
10590,0.5498088002204895,0.002861492335796356,0.005197547841817141,0.31071150302886963,0.13142067193984985
10591,0.0007019074982963502,0.006841759197413921,0.008022521622478962,0.0009631786379031837,0.983470618724823
10592,0.37188541889190674,0.0023336142767220736,0.00797466840595007,0.33649197220802307,0.28131431341171265
10593,0.8455286622047424,0.0013530082069337368,0.00961530115455389,0.032540664076805115,0.11096236109733582
10594,0.12556922435760498,0.001167475595138967,0.09568334370851517,0.4958065152168274,0.2817734479904175
10595,0.27938610315322876,0.001820440636947751,0.06414186209440231,0.38529449701309204,0.2693571150302887
10596,0.02655409835278988,0.0017102861311286688,0.010717608965933323,0.8919574022293091,0.06906053423881531
10597,0.0025950151029974222,0.001541644218377769,0.05198473855853081,0.004004739224910736,0.9398738145828247
10598,0.29869091510772705,0.0013541472144424915,0.00633879704400897,0.03025790862739086,0.663358211517334
10599,0.021593019366264343,0.002034391975030303,0.026906784623861313,0.24635036289691925,0.7031154632568359
10600,0.6478360891342163,0.0011487839510664344,0.003015035530552268,0.31306254863739014,0.03493756428360939
10601,0.7460561990737915,0.000901337421964854,0.004013348836451769,0.05311340093612671,0.19591571390628815
10602,0.8377564549446106,0.003612896893173456,0.006532416678965092,0.010843358933925629,0.14125490188598633
10603,0.058631207793951035,0.0027292720042169094,0.029787881299853325,0.22203277051448822,0.6868188977241516
10604,0.9439765810966492,0.0038736392743885517,0.0027611672412604094,0.04237401857972145,0.0070145996287465096
10605,0.9843276143074036,0.00038084821426309645,0.0014526434242725372,0.005888659507036209,0.00795026309788227
10606,0.6549230217933655,0.002538560889661312,0.021200526505708694,0.1579134464263916,0.16342447698116302
10607,0.22502011060714722,0.002162155695259571,0.03717370331287384,0.3858814537525177,0.34976255893707275
10608,0.5940827131271362,0.0019086705287918448,0.004700212739408016,0.3071620464324951,0.0921463891863823
10609,0.9759644865989685,0.0004196321533527225,0.0007109192083589733,0.00757854338735342,0.01532637421041727
10610,0.002536635147407651,0.0029223428573459387,0.01987829990684986,0.0013766183983534575,0.9732860922813416
10611,0.648932933807373,0.0005740559427067637,0.004032419994473457,0.0047830743715167046,0.3416774868965149
10612,0.2708911597728729,0.0013004413340240717,0.03487154841423035,0.5276485681533813,0.1652882844209671
10613,0.6785606741905212,0.001927990117110312,0.012487998232245445,0.11916515231132507,0.1878581941127777
10614,0.9126244783401489,0.005580812692642212,0.002610820811241865,0.009882246144115925,0.06930161267518997
10615,0.22285521030426025,0.0018201430793851614,0.013536440208554268,0.642554521560669,0.11923370510339737
10616,0.4234260618686676,0.0013278241967782378,0.005440391134470701,0.30671635270118713,0.2630893290042877
10617,0.07605518400669098,0.0015538035659119487,0.013393379747867584,0.7300841212272644,0.17891350388526917
10618,0.5498929619789124,0.0020135657396167517,0.010893316008150578,0.3296854794025421,0.10751465708017349
10619,0.22009626030921936,0.0011008228175342083,0.027514297515153885,0.6775317788124084,0.07375684380531311
10620,0.07630394399166107,0.0011010986054316163,0.023124463856220245,0.6402043700218201,0.25926610827445984
10621,0.002406927291303873,0.0061567435041069984,0.02703459933400154,0.004148258827626705,0.9602534770965576
10622,0.6942236423492432,0.0009968529921025038,0.008817704394459724,0.1582893431186676,0.1376725137233734
10623,0.641272246837616,0.0010696756653487682,0.005180868320167065,0.1764923632144928,0.17598485946655273
10624,0.009583387523889542,0.06973007321357727,0.12851040065288544,0.0027844214346259832,0.7893916964530945
10625,0.3633296489715576,0.0021972982212901115,0.018577536568045616,0.5848364233970642,0.031059108674526215
10626,0.7679889798164368,0.0016095835017040372,0.015733828768134117,0.160622239112854,0.05404534190893173
10627,0.39809659123420715,0.00279752304777503,0.014287794940173626,0.47975438833236694,0.10506369173526764
10628,0.8550254106521606,0.0011818386847153306,0.0028406642377376556,0.017975250259041786,0.12297685444355011
10629,0.8989794254302979,0.0010827232617884874,0.002581656211987138,0.032508235424757004,0.06484793871641159
10630,0.00726834824308753,0.018928369507193565,0.685944676399231,0.01830238290131092,0.2695562541484833
10631,0.34176576137542725,0.001989953685551882,0.1388985812664032,0.33311736583709717,0.1842283457517624
10632,0.6735324859619141,0.009072025306522846,0.007440571673214436,0.1383953094482422,0.17155958712100983
10633,0.003657490247860551,0.001084808842279017,0.660477340221405,0.00951941218227148,0.3252609372138977
10634,0.7222436666488647,0.0008935616933740675,0.005173201207071543,0.21945931017398834,0.05223027616739273
10635,0.9699164032936096,0.0005317029426805675,0.0012850951170548797,0.0036298902705311775,0.02463698200881481
10636,0.4803268015384674,0.0009257291094399989,0.004038690123707056,0.4482523500919342,0.0664563924074173
10637,0.9434256553649902,0.0012407306348904967,0.001654169405810535,0.002610550494864583,0.051068831235170364
10638,0.0009554529096931219,0.05817559361457825,0.029126958921551704,0.0015249161515384912,0.9102171063423157
10639,0.9049683809280396,0.0007272713119164109,0.0012569855898618698,0.006999905686825514,0.08604743331670761
10640,0.41577795147895813,0.001484600710682571,0.03143879026174545,0.3066507577896118,0.24464792013168335
10641,0.9408124089241028,0.001627976424060762,0.002596505917608738,0.0041269781067967415,0.05083618313074112
10642,0.9524235129356384,0.0015865929890424013,0.0014067236334085464,0.009283242747187614,0.03529989346861839
10643,0.7616412043571472,0.001060804002918303,0.0038652189541608095,0.1582678109407425,0.07516501843929291
10644,0.32275888323783875,0.0028791616205126047,0.0055527756921947,0.5841073989868164,0.08470174670219421
10645,0.9614829421043396,0.00039058420225046575,0.002435796894133091,0.026623563840985298,0.00906707625836134
10646,0.9864097237586975,0.001292951637879014,0.0032791716512292624,0.002159899566322565,0.006858202163130045
10647,0.7457947134971619,0.0035596315283328295,0.004459756892174482,0.1692223995923996,0.07696349918842316
10648,0.0025825928896665573,0.004357683006674051,0.010683326981961727,0.0009695766493678093,0.9814068078994751
10649,0.21039067208766937,0.0025019131135195494,0.012016995809972286,0.02586992084980011,0.7492205500602722
10650,0.719464898109436,0.0008567758486606181,0.0036377625074237585,0.12376539409160614,0.1522752195596695
10651,0.006219408009201288,0.0022625336423516273,0.026820257306098938,0.006593494210392237,0.9581043720245361
10652,0.9829278588294983,0.00030502330628223717,0.001173712546005845,0.007706021890044212,0.007887440733611584
10653,0.9846819639205933,0.000363546161679551,0.0015737010398879647,0.008992406539618969,0.004388354253023863
10654,0.6699894666671753,0.0009636137401685119,0.0036139909643679857,0.29377079010009766,0.03166215866804123
10655,0.5552065968513489,0.001871029264293611,0.00229791272431612,0.0074628498405218124,0.4331616163253784
10656,0.486489862203598,0.0016398399602621794,0.0050844051875174046,0.43891265988349915,0.06787317246198654
10657,0.4193512201309204,0.0012007817858830094,0.003280127653852105,0.5330513715744019,0.0431164875626564
10658,0.0006783849676139653,0.0023540055844932795,0.011232704855501652,0.9575095176696777,0.028225399553775787
10659,0.001405471470206976,0.01613340899348259,0.10352599620819092,0.0022105404641479254,0.8767246007919312
10660,0.002083829138427973,0.0094661395996809,0.042022548615932465,0.0031761208083480597,0.943251371383667
10661,0.130567267537117,0.0030033497605472803,0.023589013144373894,0.037192195653915405,0.8056482076644897
10662,0.3544849753379822,0.0019885117653757334,0.007610729895532131,0.5102931261062622,0.1256226897239685
10663,0.8234472870826721,0.0021261805668473244,0.0036856315564364195,0.15287676453590393,0.017864186316728592
10664,0.991835355758667,0.0001709738135104999,0.000916549121029675,0.0033989218063652515,0.00367816467769444
10665,0.6028264760971069,0.003350681159645319,0.0036373590119183064,0.31817662715911865,0.07200884073972702
10666,0.0014162249863147736,0.009087624028325081,0.02808738313615322,0.002516781212761998,0.9588920474052429
10667,0.9521603584289551,0.0006603291840292513,0.0027577183209359646,0.028192119672894478,0.016229448840022087
10668,0.7903436422348022,0.0007683297153562307,0.009407221339643002,0.11769130080938339,0.08178947120904922
10669,0.4446154534816742,0.01640206202864647,0.03827914968132973,0.3480137884616852,0.15268953144550323
10670,0.03515004366636276,0.013252968899905682,0.030015746131539345,0.00485612777993083,0.9167251586914062
10671,0.5577082633972168,0.0014218839351087809,0.01306365430355072,0.3044249713420868,0.12338124960660934
10672,0.7146486639976501,0.001780832652002573,0.017277954146265984,0.07121558487415314,0.19507697224617004
10673,0.4816450774669647,0.0016632766928523779,0.005906488746404648,0.24730753898620605,0.263477623462677
10674,0.3810184597969055,0.0015593825373798609,0.03422200307250023,0.435742050409317,0.1474580317735672
10675,0.19488674402236938,0.040193576365709305,0.04913496971130371,0.010193194262683392,0.7055914998054504
10676,0.46365126967430115,0.0016397022409364581,0.005117396824061871,0.07486210018396378,0.4547295570373535
10677,0.5315632820129395,0.0024894678499549627,0.007095453329384327,0.35940107703208923,0.09945071488618851
10678,0.4085981845855713,0.002653309376910329,0.020730482414364815,0.4535689949989319,0.11444902420043945
10679,0.5105757117271423,0.055678028613328934,0.06920680403709412,0.008269477635622025,0.3562699556350708
10680,0.07315921038389206,0.0034398557618260384,0.052267979830503464,0.8242838382720947,0.04684910550713539
10681,0.0023611830547451973,0.004411763045936823,0.021567653864622116,0.0024949710350483656,0.9691644906997681
10682,0.40745553374290466,0.0014399138744920492,0.004544716794043779,0.25424686074256897,0.33231303095817566
10683,0.2905847132205963,0.0021041955333203077,0.0084786182269454,0.5462695360183716,0.15256300568580627
10684,0.9878079295158386,0.00032991456100717187,0.0008388958522118628,0.001975751481950283,0.009047551080584526
10685,0.04760104790329933,0.0007634812500327826,0.0015519593143835664,0.008526989258825779,0.9415565729141235
10686,0.9854208827018738,0.0004138561198487878,0.0006696305936202407,0.008330036886036396,0.0051656244322657585
10687,0.3914237916469574,0.0077364384196698666,0.02870025485754013,0.5386841297149658,0.03345540165901184
10688,0.9459524750709534,0.001701626693829894,0.0159772876650095,0.004835836123675108,0.03153281286358833
10689,0.9464898705482483,0.003722971538081765,0.0048879398964345455,0.004181000404059887,0.04071827232837677
10690,0.2586336135864258,0.0014940946130082011,0.14194779098033905,0.42787471413612366,0.17004980146884918
10691,0.0006958819576539099,0.0018277745693922043,0.008235958404839039,0.0030432608909904957,0.9861971735954285
10692,0.5478011965751648,0.002068128203973174,0.005624780431389809,0.02060556784272194,0.4239003360271454
10693,0.9818570017814636,0.00040784390876069665,0.0019519880879670382,0.006747840438038111,0.00903537031263113
10694,0.0018151529366150498,0.001285011414438486,0.023969974368810654,0.0017268341034650803,0.9712030291557312
10695,0.9613156914710999,0.0002923466672655195,0.0005427071009762585,0.026451779529452324,0.011397527530789375
10696,0.5536803007125854,0.0017630027141422033,0.010116000659763813,0.3476403057575226,0.08680041134357452
10697,0.2734792232513428,0.0014619947178289294,0.01050507090985775,0.39299702644348145,0.3215566873550415
10698,0.6075026392936707,0.0016732830554246902,0.0036335743498057127,0.08030414581298828,0.30688634514808655
10699,0.7669517993927002,0.0032133173663169146,0.0073915813118219376,0.03796212002635002,0.18448123335838318
10700,0.004868014249950647,0.0027063111774623394,0.07859069854021072,0.0031777042895555496,0.9106572866439819
10701,0.1526322364807129,0.0012331776088103652,0.07176722586154938,0.6157233119010925,0.15864409506320953
10702,0.7067237496376038,0.0013434832217171788,0.004474467597901821,0.08494558185338974,0.2025127112865448
10703,0.0005145455943420529,0.004336058162152767,0.007785635534673929,0.0012312897015362978,0.9861325025558472
10704,0.014851724728941917,0.0023034196346998215,0.09824617952108383,0.7768684029579163,0.10773022472858429
10705,0.5524290204048157,0.0011733312858268619,0.02503347583115101,0.31633153557777405,0.10503263026475906
10706,0.3853325843811035,0.007758050225675106,0.01733929105103016,0.007172526326030493,0.5823975801467896
10707,0.9446624517440796,0.006543890573084354,0.0030191654805094004,0.006955712102353573,0.03881879523396492
10708,0.30885282158851624,0.002457230817526579,0.00506820110604167,0.5092678666114807,0.17435383796691895
10709,0.4228343963623047,0.0020667279604822397,0.06305580586194992,0.14912715554237366,0.36291593313217163
10710,0.010818497277796268,0.005234887357801199,0.6413588523864746,0.022674869745969772,0.3199128806591034
10711,0.24001683294773102,0.0014879878144711256,0.007454217877238989,0.5736165642738342,0.17742440104484558
10712,0.5679531097412109,0.0014276261208578944,0.008570615202188492,0.10246122628450394,0.3195874094963074
10713,0.17967207729816437,0.0017311600968241692,0.03936568275094032,0.6469987034797668,0.13223233819007874
10714,0.023106204345822334,0.0028298301622271538,0.007107546553015709,0.06431376934051514,0.9026426076889038
10715,0.9913013577461243,0.0004249101330060512,0.0014576083049178123,0.0024936681147664785,0.004322533495724201
10716,0.981198251247406,0.00026625703321769834,0.0007737043197266757,0.006001428700983524,0.011760360561311245
10717,0.9410538673400879,0.0004203510470688343,0.0020349211990833282,0.048823464661836624,0.0076673598960042
10718,0.002604094333946705,0.00033572822576388717,0.0037292717024683952,0.05633465200662613,0.9369962811470032
10719,0.00032908478169701993,0.0022211179602891207,0.0034990375861525536,0.0015961568569764495,0.9923546314239502
10720,0.7247610688209534,0.0009217053302563727,0.0033859158866107464,0.053509581834077835,0.21742169559001923
10721,0.5597424507141113,0.0021480305586010218,0.004932619631290436,0.016923846676945686,0.41625306010246277
10722,0.37344396114349365,0.0015328883891925216,0.00538399675861001,0.524864912033081,0.09477420896291733
10723,0.7417491674423218,0.0017255033599212766,0.0048423754051327705,0.036928292363882065,0.21475473046302795
10724,0.002098848344758153,0.0024193585850298405,0.01133711077272892,0.0013901365455240011,0.9827545285224915
10725,0.007932381704449654,0.002431426662951708,0.09901364892721176,0.0376366563141346,0.8529859185218811
10726,0.7842264175415039,0.002618285594508052,0.03361892327666283,0.1351248323917389,0.044411551207304
10727,0.21480904519557953,0.0025674854405224323,0.013365413062274456,0.6295762658119202,0.13968178629875183
10728,0.4993758797645569,0.0021022572182118893,0.006538440007716417,0.06409542262554169,0.42788800597190857
10729,0.010609862394630909,0.023464340716600418,0.112064890563488,0.0028087343089282513,0.8510521054267883
10730,0.4413894712924957,0.0023957546800374985,0.010051178745925426,0.11563993990421295,0.4305236339569092
10731,0.7290010452270508,0.0017161613795906305,0.01317860372364521,0.16933082044124603,0.08677329868078232
10732,0.9650377631187439,0.0026024600956588984,0.0011556020472198725,0.02155822142958641,0.009645964950323105
10733,0.4264723062515259,0.003471402218565345,0.09240353852510452,0.048437222838401794,0.4292154908180237
10734,0.7757644653320312,0.0010225569130852818,0.006145803723484278,0.12249577045440674,0.09457137435674667
10735,0.7745439410209656,0.0014072009362280369,0.003334081033244729,0.179640531539917,0.04107430949807167
10736,0.7438403964042664,0.0013842667685821652,0.01857156492769718,0.16258974373340607,0.07361403107643127
10737,0.5038139820098877,0.0015450315549969673,0.04924461990594864,0.26580262184143066,0.17959372699260712
10738,0.4863651990890503,0.0015220349887385964,0.007142920512706041,0.4693925678730011,0.03557724878191948
10739,0.577028751373291,0.001790003851056099,0.004962940234690905,0.3126438558101654,0.10357446223497391
10740,0.0017115914961323142,0.024419713765382767,0.021464912220835686,0.0028384558390825987,0.9495652914047241
10741,0.987231969833374,0.0002734770823735744,0.001127498340792954,0.006465715356171131,0.004901267122477293
10742,0.17446143925189972,0.0014310916885733604,0.006941482424736023,0.705457866191864,0.1117081344127655
10743,0.06649179756641388,0.0022433376871049404,0.21426168084144592,0.05891101434826851,0.6580921411514282
10744,0.6267235279083252,0.001996593549847603,0.04346803203225136,0.1884244829416275,0.1393873244524002
10745,0.13470274209976196,0.03938483074307442,0.02440991811454296,0.00898349191993475,0.7925190329551697
10746,0.5344666242599487,0.0030815675854682922,0.005236014723777771,0.38097941875457764,0.07623639702796936
10747,0.18193967640399933,0.0014069091994315386,0.013968615792691708,0.6522964239120483,0.15038834512233734
10748,0.20262816548347473,0.0068944767117500305,0.01706920936703682,0.5353407263755798,0.2380674183368683
10749,0.7400211095809937,0.0012625332456082106,0.007545066066086292,0.14321336150169373,0.10795792192220688
10750,0.7361446619033813,0.004391280934214592,0.004322225693613291,0.11244627833366394,0.14269553124904633
10751,0.791275680065155,0.0014248403022065759,0.007845894433557987,0.17379313707351685,0.025660429149866104
10752,0.9903500080108643,0.0004543218237813562,0.0009157108142971992,0.005093642044812441,0.0031863481272011995
10753,0.975264310836792,0.000680037192068994,0.0008366850088350475,0.011928078718483448,0.011290902271866798
10754,0.22978615760803223,0.0013161191018298268,0.10687259584665298,0.4848751127719879,0.17715005576610565
10755,0.015338718891143799,0.004136981442570686,0.04092303290963173,0.006588260643184185,0.9330130219459534
10756,0.8936038613319397,0.0008121404680423439,0.0021337447687983513,0.06027102470397949,0.043179210275411606
10757,0.007222576532512903,0.005035695619881153,0.027742648497223854,0.0067380075342953205,0.9532610774040222
10758,0.0024229201953858137,0.0022142331581562757,0.01613565720617771,0.0018469459610059857,0.9773802161216736
10759,0.9389886260032654,0.0006389129557646811,0.0012447178596630692,0.004841724410653114,0.05428602173924446
10760,0.016528232023119926,0.005006406456232071,0.1643935739994049,0.22177888453006744,0.5922929048538208
10761,0.6751366853713989,0.0014647115021944046,0.004268435761332512,0.25883719325065613,0.060292910784482956
10762,0.0049715000204741955,0.005758409854024649,0.010513720102608204,0.010491784662008286,0.968264639377594
10763,0.23008185625076294,0.0012528441147878766,0.010032795369625092,0.5267809629440308,0.23185154795646667
10764,0.6092468500137329,0.0022918640170246363,0.01205558329820633,0.2885482609272003,0.0878574326634407
10765,0.30159834027290344,0.0015073918038979173,0.051275432109832764,0.3320157527923584,0.3136030435562134
10766,0.2405150830745697,0.0034194497857242823,0.006929614115506411,0.4136485159397125,0.33548733592033386
10767,0.6694235801696777,0.0038788423407822847,0.0046782344579696655,0.0034637730568647385,0.3185555338859558
10768,0.0010139234364032745,0.0008889584569260478,0.007221180479973555,0.0017977168317884207,0.9890782237052917
10769,0.22781112790107727,0.0019077731994912028,0.0037121400237083435,0.003686679992824793,0.7628822922706604
10770,0.9605081081390381,0.002831390593200922,0.005040202289819717,0.004331580828875303,0.027288760989904404
10771,0.24214234948158264,0.00185375043656677,0.03915698826313019,0.48613467812538147,0.23071226477622986
10772,0.5069573521614075,0.0016557661583647132,0.007959384471178055,0.4046189785003662,0.0788085088133812
10773,0.017153209075331688,0.004213866777718067,0.07476714253425598,0.002912110649049282,0.9009537100791931
10774,0.018436802551150322,0.0006133549031801522,0.0015666226390749216,0.008333305828273296,0.9710499048233032
10775,0.02486371621489525,0.0043178582563996315,0.020022405311465263,0.0762399286031723,0.8745560646057129
10776,0.028669049963355064,0.0019028270617127419,0.06161884218454361,0.7427005767822266,0.16510866582393646
10777,0.02787301503121853,0.010988118126988411,0.09709315001964569,0.1105857640504837,0.7534599304199219
10778,0.8078071475028992,0.0014094862854108214,0.003590258536860347,0.16023272275924683,0.0269603468477726
10779,0.9700812697410583,0.00033051290665753186,0.0007545686094090343,0.013571430929005146,0.015262196771800518
10780,0.0010946939000859857,0.0017723710043355823,0.00943956058472395,0.001696584396995604,0.9859967827796936
10781,0.44632676243782043,0.0054168407805264,0.05623066797852516,0.28975585103034973,0.20226982235908508
10782,0.8411412239074707,0.0037495291326195,0.0736171081662178,0.01530603040009737,0.06618613749742508
10783,0.293796181678772,0.0018765706336125731,0.004489919636398554,0.6243095993995667,0.07552772760391235
10784,0.016631295904517174,0.0069282990880310535,0.16333644092082977,0.011251124553382397,0.8018528819084167
10785,0.39427363872528076,0.002596334321424365,0.008114632219076157,0.5493133664131165,0.045702021569013596
10786,0.07630190998315811,0.0016133604804053903,0.02943333424627781,0.14921914041042328,0.7434322834014893
10787,0.2518846392631531,0.0013017581077292562,0.027505287900567055,0.5789919495582581,0.14031638205051422
10788,0.0021669643465429544,0.0030676857568323612,0.0211236160248518,0.002509819343686104,0.9711318612098694
10789,0.9014229774475098,0.0007294402457773685,0.00417557917535305,0.01888141967356205,0.0747905820608139
10790,0.012719913385808468,0.006062702741473913,0.03728047013282776,0.012604032643139362,0.9313328266143799
10791,0.4362947940826416,0.0016464077634736896,0.038325387984514236,0.3876816928386688,0.136051744222641
10792,0.4741174876689911,0.0009377012611366808,0.004650686867535114,0.4603610932826996,0.059933003038167953
10793,0.6652361750602722,0.009701733477413654,0.003955865278840065,0.018069563433527946,0.3030366897583008
10794,0.30452480912208557,0.002262337366119027,0.05865434184670448,0.532986044883728,0.10157249122858047
10795,0.3826540410518646,0.002099585486575961,0.01985269971191883,0.23682066798210144,0.35857298970222473
10796,0.3228776454925537,0.0016596079804003239,0.0717395693063736,0.37597572803497314,0.22774748504161835
10797,0.07566886395215988,0.020455339923501015,0.011061247438192368,0.007967471145093441,0.884847104549408
10798,0.5736901164054871,0.002073512878268957,0.005691734608262777,0.22259223461151123,0.19595244526863098
10799,0.9905417561531067,0.0003596837632358074,0.000565874099265784,0.0012629081029444933,0.007269741967320442
10800,0.004704916384071112,0.005409418139606714,0.09750773012638092,0.006451310124248266,0.8859266042709351
10801,0.007679417729377747,0.00706438347697258,0.5476228594779968,0.05052367225289345,0.387109637260437
10802,0.4974243640899658,0.0015426564496010542,0.0030476078391075134,0.014028647914528847,0.48395678400993347
10803,0.0018503839382901788,0.027442628517746925,0.06034848839044571,0.002064385451376438,0.908294141292572
10804,0.5569548010826111,0.002167633268982172,0.015179176814854145,0.3195964992046356,0.10610190033912659
10805,0.36789387464523315,0.0014557276153936982,0.009552419185638428,0.0797119289636612,0.541386067867279
